open,close,low,high,volume,amount,symbol,type,start_timestamp,end_timestamp
97366.0,97201.0,97201.0,97401.0,181.42919,17647983.98607,PERP_BTC_USDT,5m,2024-12-21 21:15:00,2024-12-21 21:20:00
97201.0,97287.0,97124.0,97297.0,176.28474,17134473.32033,PERP_BTC_USDT,5m,2024-12-21 21:20:00,2024-12-21 21:25:00
97292.0,97267.0,97173.0,97292.0,139.31046,13547379.0524,PERP_BTC_USDT,5m,2024-12-21 21:25:00,2024-12-21 21:30:00
97266.0,97341.0,97154.0,97341.0,170.0022,16531377.75926,PERP_BTC_USDT,5m,2024-12-21 21:30:00,2024-12-21 21:35:00
97337.0,96864.0,96857.0,97346.0,587.62966,57013636.11216,PERP_BTC_USDT,5m,2024-12-21 21:35:00,2024-12-21 21:40:00
96864.0,96961.0,96847.0,97038.0,473.85124,45944542.6098,PERP_BTC_USDT,5m,2024-12-21 21:40:00,2024-12-21 21:45:00
96971.0,96874.0,96841.0,97019.0,176.14625,17070272.74944,PERP_BTC_USDT,5m,2024-12-21 21:45:00,2024-12-21 21:50:00
96875.0,96671.0,96536.0,96935.0,605.13991,58525135.12678,PERP_BTC_USDT,5m,2024-12-21 21:50:00,2024-12-21 21:55:00
96675.0,96901.0,96653.0,97038.0,262.04625,25372963.65387,PERP_BTC_USDT,5m,2024-12-21 21:55:00,2024-12-21 22:00:00
96901.0,96778.0,96776.0,97009.0,220.9782,21409117.00366,PERP_BTC_USDT,5m,2024-12-21 22:00:00,2024-12-21 22:05:00
96782.0,96809.0,96780.0,96977.0,245.96184,23822372.29416,PERP_BTC_USDT,5m,2024-12-21 22:05:00,2024-12-21 22:10:00
96809.0,96710.0,96617.0,96838.0,286.57901,27719387.48081,PERP_BTC_USDT,5m,2024-12-21 22:10:00,2024-12-21 22:15:00
96701.0,96971.0,96644.0,97109.0,268.98012,26069016.83626,PERP_BTC_USDT,5m,2024-12-21 22:15:00,2024-12-21 22:20:00
96970.0,97061.0,96963.0,97134.0,131.02204,12715752.15419,PERP_BTC_USDT,5m,2024-12-21 22:20:00,2024-12-21 22:25:00
97057.0,97210.0,97049.0,97223.0,157.71457,15326006.22906,PERP_BTC_USDT,5m,2024-12-21 22:25:00,2024-12-21 22:30:00
97216.0,97127.0,96952.0,97216.0,244.80986,23762935.87158,PERP_BTC_USDT,5m,2024-12-21 22:30:00,2024-12-21 22:35:00
97127.0,97167.0,97062.0,97214.0,86.41177,8394628.11989,PERP_BTC_USDT,5m,2024-12-21 22:35:00,2024-12-21 22:40:00
97166.0,97381.0,97083.0,97399.0,307.98645,29965879.79094,PERP_BTC_USDT,5m,2024-12-21 22:40:00,2024-12-21 22:45:00
97381.0,97376.0,97365.0,97387.0,86.39836,8412998.20027,PERP_BTC_USDT,5m,2024-12-21 22:45:00,2024-12-21 22:50:00
97376.0,97287.0,97201.0,97376.0,81.03781,7884209.45759,PERP_BTC_USDT,5m,2024-12-21 22:50:00,2024-12-21 22:55:00
97286.0,97144.0,97056.0,97286.0,293.93437,28549224.8412,PERP_BTC_USDT,5m,2024-12-21 22:55:00,2024-12-21 23:00:00
97144.0,97004.0,97004.0,97214.0,198.79386,19308974.01316,PERP_BTC_USDT,5m,2024-12-21 23:00:00,2024-12-21 23:05:00
97005.0,96978.0,96899.0,97005.0,292.09351,28317915.5034,PERP_BTC_USDT,5m,2024-12-21 23:05:00,2024-12-21 23:10:00
96978.0,97149.0,96977.0,97156.0,182.84898,17746137.00207,PERP_BTC_USDT,5m,2024-12-21 23:10:00,2024-12-21 23:15:00
97133.0,97100.0,97013.0,97193.0,133.26929,12941184.14006,PERP_BTC_USDT,5m,2024-12-21 23:15:00,2024-12-21 23:20:00
97099.0,97184.0,97055.0,97184.0,133.41431,12958044.52527,PERP_BTC_USDT,5m,2024-12-21 23:20:00,2024-12-21 23:25:00
97184.0,97153.0,97106.0,97184.0,93.73478,9107198.80544,PERP_BTC_USDT,5m,2024-12-21 23:25:00,2024-12-21 23:30:00
97154.0,97034.0,96945.0,97169.0,138.96568,13485785.68764,PERP_BTC_USDT,5m,2024-12-21 23:30:00,2024-12-21 23:35:00
97034.0,97184.0,97000.0,97188.0,93.48367,9075985.57507,PERP_BTC_USDT,5m,2024-12-21 23:35:00,2024-12-21 23:40:00
97184.0,97080.0,97001.0,97184.0,110.16561,10695914.54452,PERP_BTC_USDT,5m,2024-12-21 23:40:00,2024-12-21 23:45:00
97080.0,97173.0,97039.0,97190.0,89.17304,8659603.06014,PERP_BTC_USDT,5m,2024-12-21 23:45:00,2024-12-21 23:50:00
97169.0,97250.0,97118.0,97299.0,96.87612,9417880.95122,PERP_BTC_USDT,5m,2024-12-21 23:50:00,2024-12-21 23:55:00
97250.0,97290.0,97234.0,97317.0,83.5452,8127068.91551,PERP_BTC_USDT,5m,2024-12-21 23:55:00,2024-12-22 00:00:00
97290.0,97181.0,97057.0,97320.0,143.55265,13948718.01849,PERP_BTC_USDT,5m,2024-12-22 00:00:00,2024-12-22 00:05:00
97183.0,97310.0,97183.0,97353.0,184.24439,17922308.46733,PERP_BTC_USDT,5m,2024-12-22 00:05:00,2024-12-22 00:10:00
97310.0,97184.0,97169.0,97382.0,207.42427,20183004.49589,PERP_BTC_USDT,5m,2024-12-22 00:10:00,2024-12-22 00:15:00
97184.0,97139.0,97081.0,97238.0,130.71853,12699228.43928,PERP_BTC_USDT,5m,2024-12-22 00:15:00,2024-12-22 00:20:00
95379.0,95429.0,95205.0,95448.0,357.83094,34113800.059,PERP_BTC_USDT,5m,2024-12-22 16:00:00,2024-12-22 16:05:00
95437.0,95383.0,95362.0,95537.0,349.14227,33333156.4865,PERP_BTC_USDT,5m,2024-12-22 16:05:00,2024-12-22 16:10:00
95383.0,95501.0,95338.0,95506.0,266.0277,25386665.81637,PERP_BTC_USDT,5m,2024-12-22 16:10:00,2024-12-22 16:15:00
95493.0,95591.0,95364.0,95733.0,666.33825,63692316.17718,PERP_BTC_USDT,5m,2024-12-22 16:15:00,2024-12-22 16:20:00
95591.0,95647.0,95591.0,95769.0,610.55291,58441887.60703,PERP_BTC_USDT,5m,2024-12-22 16:20:00,2024-12-22 16:25:00
95638.0,95667.0,95523.0,95755.0,383.31286,36662277.8712,PERP_BTC_USDT,5m,2024-12-22 16:25:00,2024-12-22 16:30:00
95672.0,95749.0,95640.0,95844.0,242.33714,23206424.25043,PERP_BTC_USDT,5m,2024-12-22 16:30:00,2024-12-22 16:35:00
95748.0,95724.0,95718.0,95883.0,261.17258,25025427.80624,PERP_BTC_USDT,5m,2024-12-22 16:35:00,2024-12-22 16:40:00
95723.0,95580.0,95574.0,95738.0,172.66149,16515423.16563,PERP_BTC_USDT,5m,2024-12-22 16:40:00,2024-12-22 16:45:00
95575.0,95591.0,95494.0,95680.0,283.65122,27101148.54656,PERP_BTC_USDT,5m,2024-12-22 16:45:00,2024-12-22 16:50:00
95591.0,95687.0,95567.0,95762.0,164.93852,15782366.19267,PERP_BTC_USDT,5m,2024-12-22 16:50:00,2024-12-22 16:55:00
95687.0,95722.0,95618.0,95769.0,166.04484,15891059.21436,PERP_BTC_USDT,5m,2024-12-22 16:55:00,2024-12-22 17:00:00
95722.0,95754.0,95567.0,95761.0,323.98692,30995430.50323,PERP_BTC_USDT,5m,2024-12-22 17:00:00,2024-12-22 17:05:00
95750.0,95774.0,95684.0,95863.0,141.79856,13584771.53684,PERP_BTC_USDT,5m,2024-12-22 17:05:00,2024-12-22 17:10:00
95774.0,95684.0,95684.0,95812.0,102.61264,9825565.3606,PERP_BTC_USDT,5m,2024-12-22 17:10:00,2024-12-22 17:15:00
95689.0,95710.0,95620.0,95746.0,194.40747,18598987.55339,PERP_BTC_USDT,5m,2024-12-22 17:15:00,2024-12-22 17:20:00
95710.0,95675.0,95675.0,95779.0,101.64747,9730618.0089,PERP_BTC_USDT,5m,2024-12-22 17:20:00,2024-12-22 17:25:00
95672.0,95540.0,95453.0,95672.0,246.99331,23594263.66477,PERP_BTC_USDT,5m,2024-12-22 17:25:00,2024-12-22 17:30:00
95553.0,95728.0,95529.0,95794.0,129.79894,12423443.75569,PERP_BTC_USDT,5m,2024-12-22 17:30:00,2024-12-22 17:35:00
95727.0,95742.0,95700.0,95817.0,106.11254,10159475.70637,PERP_BTC_USDT,5m,2024-12-22 17:35:00,2024-12-22 17:40:00
95746.0,95724.0,95700.0,95799.0,118.74272,11368618.91552,PERP_BTC_USDT,5m,2024-12-22 17:40:00,2024-12-22 17:45:00
95720.0,95622.0,95622.0,95795.0,97.979,9377722.2532,PERP_BTC_USDT,5m,2024-12-22 17:45:00,2024-12-22 17:50:00
95623.0,95587.0,95576.0,95696.0,118.50914,11333012.99663,PERP_BTC_USDT,5m,2024-12-22 17:50:00,2024-12-22 17:55:00
95586.0,95624.0,95548.0,95666.0,153.73797,14696252.49753,PERP_BTC_USDT,5m,2024-12-22 17:55:00,2024-12-22 18:00:00
95630.0,95963.0,95630.0,95999.0,461.20273,44224668.01369,PERP_BTC_USDT,5m,2024-12-22 18:00:00,2024-12-22 18:05:00
95979.0,95800.0,95799.0,96015.0,207.46142,19903432.49484,PERP_BTC_USDT,5m,2024-12-22 18:05:00,2024-12-22 18:10:00
95800.0,95469.0,95387.0,95819.0,637.62841,60893457.52479,PERP_BTC_USDT,5m,2024-12-22 18:10:00,2024-12-22 18:15:00
95464.0,95608.0,95442.0,95691.0,266.55041,25475503.85659,PERP_BTC_USDT,5m,2024-12-22 18:15:00,2024-12-22 18:20:00
95608.0,95740.0,95591.0,95740.0,170.91398,16349237.35345,PERP_BTC_USDT,5m,2024-12-22 18:20:00,2024-12-22 18:25:00
95740.0,96192.0,95740.0,96255.0,887.79538,85292379.35492,PERP_BTC_USDT,5m,2024-12-22 18:25:00,2024-12-22 18:30:00
96191.0,96282.0,96086.0,96455.0,1058.65148,101932916.5769,PERP_BTC_USDT,5m,2024-12-22 18:30:00,2024-12-22 18:35:00
96284.0,96127.0,96050.0,96319.0,414.67932,39884255.31996,PERP_BTC_USDT,5m,2024-12-22 18:35:00,2024-12-22 18:40:00
96141.0,96126.0,96092.0,96218.0,143.62862,13808525.88267,PERP_BTC_USDT,5m,2024-12-22 18:40:00,2024-12-22 18:45:00
96126.0,95965.0,95910.0,96134.0,253.84841,24365910.64774,PERP_BTC_USDT,5m,2024-12-22 18:45:00,2024-12-22 18:50:00
95966.0,96008.0,95920.0,96028.0,133.67748,12830230.9991,PERP_BTC_USDT,5m,2024-12-22 18:50:00,2024-12-22 18:55:00
96008.0,95962.0,95921.0,96051.0,124.79739,11981446.64985,PERP_BTC_USDT,5m,2024-12-22 18:55:00,2024-12-22 19:00:00
95965.0,96014.0,95945.0,96017.0,216.44549,20773821.33162,PERP_BTC_USDT,5m,2024-12-22 19:00:00,2024-12-22 19:05:00
96015.0,96107.0,95968.0,96164.0,140.72306,13519949.55713,PERP_BTC_USDT,5m,2024-12-22 19:05:00,2024-12-22 19:10:00
96111.0,95840.0,95667.0,96126.0,391.16513,37488898.24622,PERP_BTC_USDT,5m,2024-12-22 19:10:00,2024-12-22 19:15:00
95847.0,95920.0,95754.0,96003.0,311.75779,29889728.32951,PERP_BTC_USDT,5m,2024-12-22 19:15:00,2024-12-22 19:20:00
95920.0,95709.0,95659.0,95937.0,234.47877,22458024.03056,PERP_BTC_USDT,5m,2024-12-22 19:20:00,2024-12-22 19:25:00
95712.0,95700.0,95654.0,95784.0,159.45412,15262617.0655,PERP_BTC_USDT,5m,2024-12-22 19:25:00,2024-12-22 19:30:00
95700.0,95579.0,95513.0,95763.0,388.00272,37094422.91461,PERP_BTC_USDT,5m,2024-12-22 19:30:00,2024-12-22 19:35:00
95579.0,95501.0,95480.0,95652.0,244.60695,23383731.78938,PERP_BTC_USDT,5m,2024-12-22 19:35:00,2024-12-22 19:40:00
95512.0,95303.0,95252.0,95512.0,996.67596,95020761.97924,PERP_BTC_USDT,5m,2024-12-22 19:40:00,2024-12-22 19:45:00
95303.0,95160.0,95120.0,95388.0,1171.08059,111537534.72053,PERP_BTC_USDT,5m,2024-12-22 19:45:00,2024-12-22 19:50:00
95163.0,94927.0,94834.0,95202.0,2151.61861,204320297.28771,PERP_BTC_USDT,5m,2024-12-22 19:50:00,2024-12-22 19:55:00
94927.0,94834.0,94692.0,94940.0,893.30733,84672392.92672,PERP_BTC_USDT,5m,2024-12-22 19:55:00,2024-12-22 20:00:00
94831.0,94642.0,94618.0,94884.0,809.99805,76709331.11845,PERP_BTC_USDT,5m,2024-12-22 20:00:00,2024-12-22 20:05:00
94645.0,94457.0,94433.0,94667.0,1170.83986,110687882.18653,PERP_BTC_USDT,5m,2024-12-22 20:05:00,2024-12-22 20:10:00
94457.0,94580.0,94419.0,94722.0,830.27343,78496225.2501,PERP_BTC_USDT,5m,2024-12-22 20:10:00,2024-12-22 20:15:00
94581.0,94589.0,94461.0,94700.0,720.51902,68144511.36904,PERP_BTC_USDT,5m,2024-12-22 20:15:00,2024-12-22 20:20:00
94589.0,94940.0,94517.0,94950.0,549.95799,52136942.01606,PERP_BTC_USDT,5m,2024-12-22 20:20:00,2024-12-22 20:25:00
94941.0,94999.0,94852.0,95165.0,579.56945,55067336.73083,PERP_BTC_USDT,5m,2024-12-22 20:25:00,2024-12-22 20:30:00
95000.0,95157.0,94948.0,95197.0,488.21955,46419641.0253,PERP_BTC_USDT,5m,2024-12-22 20:30:00,2024-12-22 20:35:00
95155.0,95091.0,95002.0,95242.0,285.3052,27137244.34629,PERP_BTC_USDT,5m,2024-12-22 20:35:00,2024-12-22 20:40:00
95104.0,95252.0,95085.0,95326.0,296.71599,28261714.79074,PERP_BTC_USDT,5m,2024-12-22 20:40:00,2024-12-22 20:45:00
95248.0,95451.0,95241.0,95468.0,244.82277,23352322.68126,PERP_BTC_USDT,5m,2024-12-22 20:45:00,2024-12-22 20:50:00
95451.0,95509.0,95381.0,95537.0,388.27154,37068273.91247,PERP_BTC_USDT,5m,2024-12-22 20:50:00,2024-12-22 20:55:00
95512.0,95612.0,95473.0,95640.0,461.70502,44116087.35885,PERP_BTC_USDT,5m,2024-12-22 20:55:00,2024-12-22 21:00:00
95619.0,95430.0,95348.0,95621.0,426.47935,40726774.57935,PERP_BTC_USDT,5m,2024-12-22 21:00:00,2024-12-22 21:05:00
95430.0,95691.0,95363.0,95698.0,343.69327,32848291.63508,PERP_BTC_USDT,5m,2024-12-22 21:05:00,2024-12-22 21:10:00
95690.0,95525.0,95519.0,95735.0,441.78147,42226397.66686,PERP_BTC_USDT,5m,2024-12-22 21:10:00,2024-12-22 21:15:00
95525.0,95545.0,95525.0,95749.0,388.71381,37175803.99965,PERP_BTC_USDT,5m,2024-12-22 21:15:00,2024-12-22 21:20:00
95548.0,95643.0,95548.0,95719.0,277.51612,26538804.54189,PERP_BTC_USDT,5m,2024-12-22 21:20:00,2024-12-22 21:25:00
95645.0,95496.0,95438.0,95650.0,331.3613,31652852.06216,PERP_BTC_USDT,5m,2024-12-22 21:25:00,2024-12-22 21:30:00
95497.0,95448.0,95418.0,95574.0,364.56641,34810640.36447,PERP_BTC_USDT,5m,2024-12-22 21:30:00,2024-12-22 21:35:00
95438.0,95447.0,95367.0,95486.0,154.51773,14744813.36311,PERP_BTC_USDT,5m,2024-12-22 21:35:00,2024-12-22 21:40:00
95448.0,95469.0,95429.0,95532.0,118.18134,11281984.28605,PERP_BTC_USDT,5m,2024-12-22 21:40:00,2024-12-22 21:45:00
95469.0,95078.0,95078.0,95531.0,703.66847,67022000.65551,PERP_BTC_USDT,5m,2024-12-22 21:45:00,2024-12-22 21:50:00
95078.0,95368.0,95078.0,95370.0,453.524,43195410.74694,PERP_BTC_USDT,5m,2024-12-22 21:50:00,2024-12-22 21:55:00
95368.0,95209.0,95162.0,95368.0,214.79192,20456433.05245,PERP_BTC_USDT,5m,2024-12-22 21:55:00,2024-12-22 22:00:00
95208.0,94829.0,94691.0,95230.0,773.01863,73370537.34941,PERP_BTC_USDT,5m,2024-12-22 22:00:00,2024-12-22 22:05:00
94830.0,94283.0,94254.0,94839.0,1636.12079,154540475.96398,PERP_BTC_USDT,5m,2024-12-22 22:05:00,2024-12-22 22:10:00
94284.0,94661.0,94247.0,94690.0,837.23114,79127653.24248,PERP_BTC_USDT,5m,2024-12-22 22:10:00,2024-12-22 22:15:00
94658.0,95098.0,94650.0,95221.0,1614.19962,153358713.07283,PERP_BTC_USDT,5m,2024-12-22 22:15:00,2024-12-22 22:20:00
95098.0,95141.0,94922.0,95193.0,408.75862,38860561.92098,PERP_BTC_USDT,5m,2024-12-22 22:20:00,2024-12-22 22:25:00
95141.0,94973.0,94829.0,95141.0,258.0069,24506595.54561,PERP_BTC_USDT,5m,2024-12-22 22:25:00,2024-12-22 22:30:00
94972.0,95226.0,94940.0,95281.0,304.53967,28990185.02392,PERP_BTC_USDT,5m,2024-12-22 22:30:00,2024-12-22 22:35:00
95226.0,95304.0,95150.0,95391.0,175.91826,16763510.33888,PERP_BTC_USDT,5m,2024-12-22 22:35:00,2024-12-22 22:40:00
95308.0,95169.0,95165.0,95346.0,76.16007,7254474.37576,PERP_BTC_USDT,5m,2024-12-22 22:40:00,2024-12-22 22:45:00
95164.0,95258.0,95159.0,95258.0,8.9772,854611.15135,PERP_BTC_USDT,5m,2024-12-22 22:45:00,2024-12-22 22:50:00
95258.0,95417.0,95197.0,95430.0,70.03912,6673562.30449,PERP_BTC_USDT,5m,2024-12-22 22:50:00,2024-12-22 22:55:00
95426.0,95561.0,95357.0,95636.0,190.42428,18190077.98152,PERP_BTC_USDT,5m,2024-12-22 22:55:00,2024-12-22 23:00:00
95561.0,95537.0,95311.0,95561.0,462.5436,44160747.17585,PERP_BTC_USDT,5m,2024-12-22 23:00:00,2024-12-22 23:05:00
95537.0,95679.0,95537.0,95833.0,645.96569,61834562.96448,PERP_BTC_USDT,5m,2024-12-22 23:05:00,2024-12-22 23:10:00
95676.0,95403.0,95346.0,95676.0,316.72347,30246476.41747,PERP_BTC_USDT,5m,2024-12-22 23:10:00,2024-12-22 23:15:00
95403.0,95314.0,95303.0,95560.0,286.45589,27328640.89581,PERP_BTC_USDT,5m,2024-12-22 23:15:00,2024-12-22 23:20:00
95307.0,95390.0,95223.0,95390.0,162.96576,15531501.94537,PERP_BTC_USDT,5m,2024-12-22 23:20:00,2024-12-22 23:25:00
95394.0,95403.0,95359.0,95485.0,70.13748,6692732.99498,PERP_BTC_USDT,5m,2024-12-22 23:25:00,2024-12-22 23:30:00
95398.0,95287.0,95182.0,95438.0,153.86247,14663467.00669,PERP_BTC_USDT,5m,2024-12-22 23:30:00,2024-12-22 23:35:00
95280.0,95105.0,95048.0,95326.0,217.90585,20738733.01978,PERP_BTC_USDT,5m,2024-12-22 23:35:00,2024-12-22 23:40:00
95106.0,95138.0,95030.0,95189.0,240.35029,22854457.46603,PERP_BTC_USDT,5m,2024-12-22 23:40:00,2024-12-22 23:45:00
95141.0,95312.0,95134.0,95312.0,200.59518,19099965.79666,PERP_BTC_USDT,5m,2024-12-22 23:45:00,2024-12-22 23:50:00
95327.0,95138.0,95125.0,95393.0,200.79275,19118996.00243,PERP_BTC_USDT,5m,2024-12-22 23:50:00,2024-12-22 23:55:00
95141.0,95196.0,95111.0,95239.0,77.0702,7335063.93725,PERP_BTC_USDT,5m,2024-12-22 23:55:00,2024-12-23 00:00:00
95196.0,95154.0,95093.0,95260.0,308.47789,29363420.03836,PERP_BTC_USDT,5m,2024-12-23 00:00:00,2024-12-23 00:05:00
95154.0,95096.0,95066.0,95438.0,694.15809,66108060.11145,PERP_BTC_USDT,5m,2024-12-23 00:05:00,2024-12-23 00:10:00
95096.0,95038.0,94837.0,95109.0,578.63599,54951209.07628,PERP_BTC_USDT,5m,2024-12-23 00:10:00,2024-12-23 00:15:00
95038.0,94797.0,94620.0,95077.0,724.38263,68734580.82152,PERP_BTC_USDT,5m,2024-12-23 00:15:00,2024-12-23 00:20:00
93247.0,93436.0,93190.0,93458.0,501.68114,46807407.76511,PERP_BTC_USDT,5m,2024-12-23 16:00:00,2024-12-23 16:05:00
93443.0,93169.0,93162.0,93519.0,671.06044,62643144.98637,PERP_BTC_USDT,5m,2024-12-23 16:05:00,2024-12-23 16:10:00
93169.0,93129.0,93080.0,93299.0,543.12663,50602349.64442,PERP_BTC_USDT,5m,2024-12-23 16:10:00,2024-12-23 16:15:00
93129.0,93089.0,92970.0,93347.0,1547.57183,144087549.561,PERP_BTC_USDT,5m,2024-12-23 16:15:00,2024-12-23 16:20:00
93085.0,92969.0,92931.0,93191.0,812.29676,75586627.17197,PERP_BTC_USDT,5m,2024-12-23 16:20:00,2024-12-23 16:25:00
92966.0,93439.0,92954.0,93471.0,1013.09652,94486725.44872,PERP_BTC_USDT,5m,2024-12-23 16:25:00,2024-12-23 16:30:00
93445.0,93150.0,93073.0,93445.0,708.08423,66032262.13651,PERP_BTC_USDT,5m,2024-12-23 16:30:00,2024-12-23 16:35:00
93149.0,93017.0,93006.0,93271.0,457.21907,42566817.22637,PERP_BTC_USDT,5m,2024-12-23 16:35:00,2024-12-23 16:40:00
93024.0,93456.0,93002.0,93463.0,531.78167,49578336.40928,PERP_BTC_USDT,5m,2024-12-23 16:40:00,2024-12-23 16:45:00
93463.0,93909.0,93306.0,94185.0,2998.20894,281496196.2875,PERP_BTC_USDT,5m,2024-12-23 16:45:00,2024-12-23 16:50:00
93907.0,94253.0,93746.0,94253.0,1368.07852,128676989.57495,PERP_BTC_USDT,5m,2024-12-23 16:50:00,2024-12-23 16:55:00
94254.0,93988.0,93874.0,94278.0,1024.34249,96390188.09905,PERP_BTC_USDT,5m,2024-12-23 16:55:00,2024-12-23 17:00:00
93989.0,93720.0,93668.0,94155.0,906.28523,85069773.75528,PERP_BTC_USDT,5m,2024-12-23 17:00:00,2024-12-23 17:05:00
93729.0,93654.0,93345.0,93768.0,921.87016,86209901.65429,PERP_BTC_USDT,5m,2024-12-23 17:05:00,2024-12-23 17:10:00
93653.0,93429.0,93382.0,93763.0,782.56714,73180545.82646,PERP_BTC_USDT,5m,2024-12-23 17:10:00,2024-12-23 17:15:00
93420.0,93607.0,93278.0,93620.0,619.34553,57871873.2248,PERP_BTC_USDT,5m,2024-12-23 17:15:00,2024-12-23 17:20:00
93608.0,93631.0,93506.0,93832.0,390.52652,36588618.27834,PERP_BTC_USDT,5m,2024-12-23 17:20:00,2024-12-23 17:25:00
93632.0,93797.0,93548.0,93888.0,269.03652,25214054.15854,PERP_BTC_USDT,5m,2024-12-23 17:25:00,2024-12-23 17:30:00
93801.0,93711.0,93628.0,93869.0,245.82716,23046554.91501,PERP_BTC_USDT,5m,2024-12-23 17:30:00,2024-12-23 17:35:00
93714.0,93628.0,93347.0,93717.0,509.63226,47662043.85897,PERP_BTC_USDT,5m,2024-12-23 17:35:00,2024-12-23 17:40:00
93629.0,93453.0,93333.0,93629.0,223.39975,20882623.67338,PERP_BTC_USDT,5m,2024-12-23 17:40:00,2024-12-23 17:45:00
93442.0,93501.0,93268.0,93570.0,403.91115,37730715.23015,PERP_BTC_USDT,5m,2024-12-23 17:45:00,2024-12-23 17:50:00
93500.0,93343.0,93217.0,93500.0,311.03739,29022827.02585,PERP_BTC_USDT,5m,2024-12-23 17:50:00,2024-12-23 17:55:00
93345.0,93383.0,93305.0,93531.0,507.8146,47434164.78876,PERP_BTC_USDT,5m,2024-12-23 17:55:00,2024-12-23 18:00:00
93382.0,93472.0,93325.0,93586.0,745.1186,69624895.61442,PERP_BTC_USDT,5m,2024-12-23 18:00:00,2024-12-23 18:05:00
93472.0,93518.0,93418.0,93691.0,301.39764,28197304.06264,PERP_BTC_USDT,5m,2024-12-23 18:05:00,2024-12-23 18:10:00
93538.0,93679.0,93485.0,93762.0,215.90306,20213031.27058,PERP_BTC_USDT,5m,2024-12-23 18:10:00,2024-12-23 18:15:00
93683.0,93461.0,93401.0,93718.0,469.04128,43867329.58468,PERP_BTC_USDT,5m,2024-12-23 18:15:00,2024-12-23 18:20:00
93460.0,93214.0,93174.0,93503.0,434.27861,40513983.98437,PERP_BTC_USDT,5m,2024-12-23 18:20:00,2024-12-23 18:25:00
93216.0,93276.0,93212.0,93343.0,269.12643,25103269.17453,PERP_BTC_USDT,5m,2024-12-23 18:25:00,2024-12-23 18:30:00
93275.0,93240.0,93217.0,93424.0,186.17945,17368879.21609,PERP_BTC_USDT,5m,2024-12-23 18:30:00,2024-12-23 18:35:00
93239.0,93293.0,93174.0,93386.0,267.27747,24928294.26198,PERP_BTC_USDT,5m,2024-12-23 18:35:00,2024-12-23 18:40:00
93293.0,93079.0,93079.0,93382.0,269.50381,25118547.42275,PERP_BTC_USDT,5m,2024-12-23 18:40:00,2024-12-23 18:45:00
93079.0,93010.0,92989.0,93174.0,525.18616,48871471.17933,PERP_BTC_USDT,5m,2024-12-23 18:45:00,2024-12-23 18:50:00
93010.0,92704.0,92704.0,93010.0,1146.58253,106427935.37461,PERP_BTC_USDT,5m,2024-12-23 18:50:00,2024-12-23 18:55:00
92709.0,92761.0,92681.0,92947.0,922.74735,85644420.7139,PERP_BTC_USDT,5m,2024-12-23 18:55:00,2024-12-23 19:00:00
92753.0,92823.0,92701.0,92867.0,653.79829,60650324.78448,PERP_BTC_USDT,5m,2024-12-23 19:00:00,2024-12-23 19:05:00
92822.0,93262.0,92822.0,93273.0,978.39868,91130483.8521,PERP_BTC_USDT,5m,2024-12-23 19:05:00,2024-12-23 19:10:00
93271.0,93451.0,93229.0,93451.0,601.66643,56168714.57774,PERP_BTC_USDT,5m,2024-12-23 19:10:00,2024-12-23 19:15:00
93453.0,93522.0,93437.0,93617.0,412.53848,38585236.82288,PERP_BTC_USDT,5m,2024-12-23 19:15:00,2024-12-23 19:20:00
93523.0,93637.0,93523.0,93714.0,217.28792,20347201.82647,PERP_BTC_USDT,5m,2024-12-23 19:20:00,2024-12-23 19:25:00
93637.0,93448.0,93321.0,93637.0,266.91482,24941238.55157,PERP_BTC_USDT,5m,2024-12-23 19:25:00,2024-12-23 19:30:00
93448.0,93304.0,93273.0,93661.0,544.53647,50896734.11859,PERP_BTC_USDT,5m,2024-12-23 19:30:00,2024-12-23 19:35:00
93311.0,93144.0,93126.0,93341.0,269.79939,25153844.94696,PERP_BTC_USDT,5m,2024-12-23 19:35:00,2024-12-23 19:40:00
93145.0,93262.0,93145.0,93315.0,160.18486,14935988.43583,PERP_BTC_USDT,5m,2024-12-23 19:40:00,2024-12-23 19:45:00
93262.0,93090.0,93090.0,93343.0,347.82731,32408590.41168,PERP_BTC_USDT,5m,2024-12-23 19:45:00,2024-12-23 19:50:00
93089.0,93040.0,92961.0,93091.0,313.26211,29146517.94449,PERP_BTC_USDT,5m,2024-12-23 19:50:00,2024-12-23 19:55:00
93040.0,93044.0,92963.0,93152.0,213.69948,19879522.94674,PERP_BTC_USDT,5m,2024-12-23 19:55:00,2024-12-23 20:00:00
93044.0,93042.0,92943.0,93124.0,302.79313,28167464.89742,PERP_BTC_USDT,5m,2024-12-23 20:00:00,2024-12-23 20:05:00
93041.0,92744.0,92579.0,93041.0,781.1759,72449250.59454,PERP_BTC_USDT,5m,2024-12-23 20:05:00,2024-12-23 20:10:00
92744.0,92602.0,92600.0,92795.0,556.71167,51594109.60715,PERP_BTC_USDT,5m,2024-12-23 20:10:00,2024-12-23 20:15:00
92601.0,92738.0,92502.0,92784.0,704.22858,65227118.97386,PERP_BTC_USDT,5m,2024-12-23 20:15:00,2024-12-23 20:20:00
92738.0,92810.0,92522.0,92898.0,514.19038,47669807.02551,PERP_BTC_USDT,5m,2024-12-23 20:20:00,2024-12-23 20:25:00
92810.0,92952.0,92785.0,93069.0,629.30332,58495561.25163,PERP_BTC_USDT,5m,2024-12-23 20:25:00,2024-12-23 20:30:00
